age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
30.0,2.0,809.0000000000001,19.0,10.0,5.0,171.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,no
36.0,1.0,2426.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
55.0,1.0,3462.0,19.0,10.0,2.0,174.0,2.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,2.0,179.00000000000014,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,2.0,3462.0,19.0,10.0,1.0,184.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
53.0,0.0,6.999999999999986,19.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,1.0,3043.0000000000005,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,yes
33.0,1.0,247.00000000000006,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
41.0,0.0,2562.0000000000005,19.0,10.0,1.0,189.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
59.00000000000001,2.0,3462.0,19.0,10.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
37.0,1.0,692.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
33.0,1.0,3071.0,19.0,10.0,2.0,121.99999999999999,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
47.00000000000001,0.0,574.0,19.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
33.0,0.0,3462.0,19.0,10.0,1.0,178.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
32.0,0.0,2085.0,19.0,10.0,1.0,185.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
41.0,2.0,-195.00000000000009,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
51.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,1801.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,1.0,0.0,19.0,10.0,1.0,170.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
31.0,1.0,899.9999999999999,19.0,10.0,2.0,190.0,4.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
38.0,2.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
35.0,1.0,3462.0,19.0,10.0,1.0,183.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39.0,1.0,519.0,19.0,10.0,1.0,155.0,14.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
31.0,1.0,1539.0,19.0,10.0,6.000000000000001,177.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
31.0,1.0,3462.0,19.0,10.0,2.0,184.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
30.0,0.0,1014.9999999999998,19.0,10.0,1.0,113.0,8.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,1.0,268.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
55.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
56.0,1.0,22.99999999999991,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
49.99999999999999,0.0,2590.0,19.0,10.0,2.0,195.0,6.000000000000001,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
55.0,2.0,3462.0,19.0,10.0,5.0,177.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
31.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47.00000000000001,2.0,3462.0,19.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,2.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
42.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31.0,2.0,15.999999999999925,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,0.0,0.0,19.0,10.0,1.0,155.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,no
35.0,0.0,257.99999999999994,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,2869.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
38.0,1.0,0.0,19.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,1083.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,1.0,1515.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,1.0,999.0000000000001,19.0,10.0,6.000000000000001,188.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
38.0,1.0,789.0,19.0,10.0,4.0,196.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
43.0,2.0,0.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
43.0,2.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,0.0,285.00000000000006,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
31.0,1.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,2.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,2.0,437.0000000000001,19.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,3462.0,19.0,10.0,2.0,183.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
52.0,1.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,yes
53.0,2.0,10.000000000000066,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
36.0,1.0,655.0000000000001,19.0,10.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,53.999999999999936,19.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
32.0,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,1610.9999999999995,19.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,no
31.0,2.0,-34.99999999999993,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
51.0,0.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,3462.0,19.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
47.99999999999999,1.0,387.00000000000006,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
33.0,2.0,1782.0,19.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,3462.0,19.0,10.0,4.0,175.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
31.0,2.0,38.00000000000001,19.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
53.0,2.0,0.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,2.0,3166.9999999999995,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
53.0,1.0,1162.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47.00000000000001,2.0,-813.0,20.0,10.0,2.0,158.0,25.0,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,no
30.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,2.0,484.9999999999999,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,-257.0000000000001,20.0,10.0,1.0,189.0,2.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
33.0,1.0,2481.0,20.0,10.0,1.0,101.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,no
43.0,2.0,0.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,1054.0000000000002,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,True,no
36.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48.99999999999999,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,202.00000000000006,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
30.0,2.0,48.00000000000008,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
51.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,2.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,1.0,3462.0,20.0,10.0,1.0,113.0,2.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,no
32.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,455.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
39.0,0.0,693.9999999999999,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51.0,1.0,330.00000000000006,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
47.00000000000001,1.0,2944.0,20.0,10.0,6.000000000000001,154.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
57.00000000000001,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52.0,2.0,2288.9999999999995,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
43.0,1.0,816.9999999999999,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,1.0,273.9999999999999,20.0,10.0,5.0,102.00000000000001,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
38.0,2.0,1513.9999999999995,20.0,10.0,3.0000000000000004,120.0,3.0000000000000004,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
49.99999999999999,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
34.0,0.0,2299.0000000000005,20.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
42.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,0.0,836.0000000000002,20.0,10.0,1.0,130.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
35.0,1.0,2971.0,20.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,1128.9999999999998,20.0,10.0,2.0,184.0,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34.0,2.0,1240.0000000000002,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58.0,2.0,289.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
31.0,2.0,1166.0,20.0,10.0,2.0,171.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
30.0,1.0,358.0,20.0,10.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,13.000000000000146,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
41.0,1.0,1444.9999999999995,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
35.0,1.0,391.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
30.0,1.0,-559.0,20.0,10.0,1.0,184.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
46.00000000000001,2.0,653.0000000000001,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
33.0,1.0,3269.0,20.0,10.0,1.0,126.00000000000001,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,no
32.0,1.0,252.99999999999991,20.0,10.0,1.0,170.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
47.00000000000001,1.0,1059.0,20.0,10.0,1.0,127.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
32.0,2.0,2737.0,20.0,10.0,4.0,182.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
32.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
34.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
57.00000000000001,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,2.0,2766.0000000000005,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
38.0,0.0,0.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,86.00000000000009,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
52.0,2.0,1065.0,20.0,10.0,2.0,175.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
47.00000000000001,0.0,0.0,20.0,10.0,1.0,198.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47.00000000000001,2.0,3462.0,20.0,10.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,1.0,1539.0,20.0,10.0,6.000000000000001,130.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
48.99999999999999,0.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
45.0,1.0,0.0,20.0,10.0,1.0,192.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,no
44.0,1.0,376.00000000000017,20.0,10.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,254.00000000000006,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42.0,1.0,3462.0,20.0,10.0,4.0,175.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,no
52.0,1.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43.0,1.0,737.9999999999998,20.0,10.0,4.0,191.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
46.00000000000001,1.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
48.99999999999999,2.0,934.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
34.0,1.0,43.999999999999865,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,no
39.0,1.0,1171.0000000000002,20.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
38.0,2.0,1256.9999999999998,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,1546.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
45.0,1.0,391.99999999999983,20.0,10.0,2.0,127.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
58.0,1.0,0.0,20.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
47.00000000000001,0.0,3451.0000000000005,20.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
38.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
46.00000000000001,2.0,0.0,20.0,10.0,5.0,102.00000000000001,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
34.0,2.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,1062.9999999999998,20.0,10.0,5.0,113.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
36.0,2.0,0.0,20.0,10.0,3.0000000000000004,29.0,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
38.0,1.0,-17.000000000000053,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
49.99999999999999,0.0,-314.99999999999994,20.0,10.0,6.000000000000001,136.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,no
28.0,2.0,290.0000000000001,26.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,no
40.0,2.0,377.99999999999983,27.0,0.0,1.0,268.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
37.0,1.0,1358.0000000000002,27.0,0.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
26.0,2.0,2725.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
42.0,1.0,774.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
34.0,1.0,259.9999999999999,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,1.0,254.00000000000006,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43.0,1.0,2478.0000000000005,27.0,0.0,1.0,230.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
52.0,1.0,425.0000000000001,27.0,0.0,2.0,254.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
33.0,2.0,373.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,2.0,332.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
58.0,1.0,373.99999999999994,27.0,0.0,1.0,196.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
56.0,1.0,-245.99999999999994,27.0,0.0,2.0,204.0,2.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,no
44.0,1.0,306.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
43.0,0.0,2317.0,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,586.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,2.0,264.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58.0,2.0,1270.9999999999998,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,2.0,3462.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
41.0,1.0,200.99999999999994,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,480.00000000000017,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,1449.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
