age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
33,3406,1,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37,-499,3,-1,0,1,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,26,1,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,no
41,488,1,-1,0,1,10,20,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,5,1,135,2,2,10,20,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,yes
34,3462,1,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,2817,1,-1,0,1,10,20,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
40,1872,1,-1,0,1,10,20,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
33,0,6,-1,0,1,10,20,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49,512,1,-1,0,0,10,20,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31,3462,1,184,2,1,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
34,3462,1,-1,0,1,10,20,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
41,92,1,-1,0,1,10,20,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
48,1375,1,172,2,0,10,20,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
37,0,1,-1,0,1,10,20,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,1602,3,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,23,1,-1,0,1,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
47,97,1,-1,0,0,10,20,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
35,0,1,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,no
54,203,1,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35,-31,2,-1,0,2,10,20,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52,-332,1,-1,0,1,10,20,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
53,3105,2,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35,0,6,-1,0,0,10,20,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
47,834,1,133,2,1,10,20,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,yes
44,3462,1,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,yes
30,190,1,-1,0,1,10,20,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
49,10,1,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
35,175,1,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
39,529,1,-1,0,2,10,20,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,no
44,1138,2,-1,0,1,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,591,2,-1,0,2,10,20,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
58,3462,1,31,1,2,10,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
38,3462,3,155,3,1,10,20,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
57,3462,2,-1,0,1,10,20,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40,3462,1,95,2,1,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
53,1835,2,-1,0,1,10,20,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
57,0,2,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
43,1751,4,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,2951,3,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,3462,4,101,5,2,10,20,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
31,3462,3,-1,0,2,10,20,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42,-67,2,-1,0,1,10,20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
36,3462,2,-1,0,2,10,20,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
41,1394,1,-1,0,1,10,20,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,566,6,-1,0,1,10,20,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
40,1200,2,156,8,1,10,20,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
45,207,3,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
36,3462,4,-1,0,1,10,20,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
34,714,3,193,4,2,10,20,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31,477,5,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,3288,3,-1,0,1,10,20,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
33,0,2,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
31,-158,2,-1,0,1,10,20,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,no
35,538,2,193,4,2,10,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
43,3462,2,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30,1036,2,-1,0,2,10,20,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
41,3462,5,-1,0,0,10,20,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43,282,2,-1,0,1,10,20,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
36,339,6,-1,0,2,10,20,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
41,0,5,190,1,1,10,20,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
35,587,6,126,5,1,10,20,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,no
57,3462,4,114,1,1,10,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,no
51,2937,3,-1,0,1,10,20,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
45,-264,2,-1,0,1,10,20,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37,0,3,175,1,2,10,20,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34,2720,2,179,3,0,10,20,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
50,797,3,119,8,1,10,20,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,no
50,72,1,-1,0,2,11,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
46,0,1,-1,0,2,0,27,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
54,1076,1,-1,0,1,0,27,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
38,574,1,-1,0,2,0,27,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28,5,1,-1,0,0,0,27,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43,323,1,226,1,1,0,27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,no
43,626,1,167,2,2,0,27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
59,8,1,-1,0,0,0,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
48,651,1,196,2,1,0,27,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,no
46,741,1,258,1,1,0,27,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,no
28,101,1,-1,0,1,0,27,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
44,983,1,-1,0,1,0,27,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58,584,1,-1,0,1,0,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34,859,1,-1,0,1,0,27,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
52,98,1,245,2,1,0,27,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
54,550,1,-1,0,1,0,27,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
48,0,1,-1,0,1,0,27,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
57,0,1,-1,0,1,0,27,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44,3462,1,-1,0,1,0,27,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
35,436,1,184,4,2,0,27,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
41,2429,1,-1,0,0,0,27,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59,914,1,-1,0,1,0,27,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
57,297,2,154,16,1,0,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,no
45,299,1,-1,0,1,0,27,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
59,1066,2,-1,0,1,0,27,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,1874,1,-1,0,2,0,27,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37,0,1,-1,0,0,0,27,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
53,476,1,-1,0,2,0,27,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
57,316,2,-1,0,1,0,27,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
34,36,1,-1,0,2,0,27,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
32,787,1,-1,0,1,0,27,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
29,0,2,-1,0,1,0,27,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
43,1035,1,-1,0,1,0,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43,117,2,240,1,1,0,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
52,1033,3,-1,0,1,0,27,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47,1236,1,-1,0,0,0,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,3462,2,-1,0,1,0,27,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
28,102,2,-1,0,2,0,27,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
30,6,3,-1,0,1,0,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,672,3,187,1,1,0,27,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
28,78,2,-1,0,1,0,27,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
30,358,2,-1,0,1,0,27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,308,2,268,2,2,0,27,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,no
49,350,3,-1,0,1,0,27,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
46,1264,2,-1,0,1,0,27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
53,8,3,-1,0,2,0,27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
29,1027,3,-1,0,0,0,27,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
30,370,1,246,1,2,0,28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
26,782,1,-1,0,1,0,28,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
60,2041,1,185,7,1,0,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,no
29,1296,1,240,1,1,0,28,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,no
36,-290,1,189,3,2,0,28,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
28,1638,1,-1,0,2,0,28,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
42,-259,1,-1,0,2,0,28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
50,567,1,258,8,2,0,28,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
51,0,1,244,2,2,0,28,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
41,350,1,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
49,399,1,-1,0,0,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40,956,1,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
29,251,1,-1,0,2,0,28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
37,443,1,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,yes
35,474,1,-1,0,2,0,28,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
30,783,1,-1,0,1,0,28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
53,2687,1,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
32,634,1,-1,0,0,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
34,276,1,-1,0,2,0,28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38,-241,2,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,193,1,244,2,1,0,28,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
38,1927,1,-1,0,2,0,28,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
32,-32,1,185,5,1,0,28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
35,645,1,-1,0,1,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,0,1,192,1,2,0,28,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33,108,2,-1,0,1,0,28,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,973,1,-1,0,2,0,28,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
49,178,1,-1,0,1,0,28,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,no
59,499,1,-1,0,2,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,726,1,-1,0,2,0,28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30,60,2,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
27,3462,1,-1,0,1,0,28,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
38,2329,1,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30,1018,1,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45,1269,2,-1,0,1,0,28,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
38,1354,2,-1,0,2,0,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,882,1,205,2,2,0,28,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,no
30,1192,2,-1,0,2,0,28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
42,227,3,-1,0,1,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
27,834,2,-1,0,1,0,28,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
28,527,2,265,1,1,0,28,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
57,-676,2,247,1,2,0,28,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
43,3462,2,-1,0,2,0,28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
27,18,3,-1,0,1,0,28,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
55,574,2,-1,0,1,0,28,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
56,29,2,227,1,0,0,28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
30,350,2,-1,0,2,0,28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,112,2,258,1,2,0,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
38,220,2,-1,0,1,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52,967,2,-1,0,0,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47,613,3,255,2,0,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
48,-6,2,-1,0,0,0,28,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,no
31,312,2,-1,0,2,0,28,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29,12,3,-1,0,1,0,28,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
31,0,2,-1,0,1,0,28,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,472,5,-1,0,1,0,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26,249,3,262,5,1,0,28,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
27,223,2,192,3,1,0,28,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,no
31,297,1,-1,0,1,0,29,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
26,1348,1,-1,0,1,0,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47,697,1,-1,0,2,0,29,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
34,508,1,-1,0,1,0,29,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
29,1751,1,-1,0,1,0,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
28,242,1,-1,0,1,0,29,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42,199,2,-1,0,1,0,29,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29,737,5,248,1,2,0,29,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,no
26,157,2,-1,0,2,0,29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38,76,3,-1,0,2,0,29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
56,4,1,2,5,2,0,29,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
26,828,1,-1,0,2,0,29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42,640,1,-1,0,1,0,29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
27,1081,3,206,2,2,0,29,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,no
51,0,1,-1,0,2,0,29,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
50,717,1,-1,0,1,0,29,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,no
53,3,4,-1,0,0,0,29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54,0,1,-1,0,1,0,29,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
54,1114,1,-1,0,1,0,29,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
36,605,2,-1,0,1,0,29,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
47,1803,2,-1,0,1,0,29,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39,1585,2,-1,0,1,0,29,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47,1194,3,-1,0,1,0,29,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,no
56,972,2,-1,0,1,0,29,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
28,2080,2,2,1,2,0,29,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,no
46,699,1,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43,764,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,71,1,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,660,1,272,2,1,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,no
40,1646,1,242,2,2,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,yes
45,2040,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,yes
43,877,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
22,2162,1,-1,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
50,-185,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
62,1495,1,-1,0,1,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
37,21,1,271,2,1,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,no
39,7,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
38,1198,1,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,1490,1,199,2,1,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
43,576,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
39,2103,1,-1,0,2,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
30,503,1,-1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,330,1,-1,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
32,289,1,257,2,1,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47,583,1,258,2,1,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37,174,1,271,2,1,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40,746,1,262,3,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
36,50,1,-1,0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
33,1327,6,-1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
35,723,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
54,3462,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
38,661,1,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,474,1,179,3,2,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30,45,2,-1,0,2,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
29,1027,1,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
40,683,2,-1,0,1,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,1404,1,-1,0,0,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,59,1,213,1,2,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,no
44,991,1,-1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,338,2,-1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
