age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
42.0,1.0,1508.0,28.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58.0,2.0,1321.0,28.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
43.0,1.0,1630.0,28.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
44.0,2.0,3462.0,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,0.0,32.99999999999998,29.0,5.999999999999999,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38.0,2.0,3462.0,29.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,1.0,83.0,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
45.0,1.0,3307.0,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,0.0,1180.9999999999998,29.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
47.99999999999999,1.0,861.9999999999999,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
42.0,1.0,973.9999999999997,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
37.0,2.0,43.00000000000004,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,1303.0000000000002,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,no
56.0,0.0,259.9999999999999,29.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
41.0,2.0,636.0000000000001,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
55.0,1.0,96.00000000000016,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,no
45.0,2.0,712.9999999999999,29.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
36.0,2.0,3462.0,29.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,0.0,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
38.0,1.0,105.00000000000009,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,0.0,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,no
41.0,2.0,1373.0,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,1.0,861.0000000000001,29.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,1203.0000000000002,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
59.00000000000001,0.0,3462.0,29.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
29.0,1.0,1082.0000000000002,29.0,5.999999999999999,4.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
37.0,0.0,553.9999999999999,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38.0,1.0,238.0000000000001,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,no
40.0,1.0,657.0,29.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,0.0,-332.99999999999983,29.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
35.0,0.0,0.0,29.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,1045.9999999999998,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
54.0,1.0,114.00000000000003,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
30.0,1.0,-176.00000000000009,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,167.00000000000014,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,2023.0000000000002,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,2.0,-299.00000000000006,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,0.0,29.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
60.0,1.0,193.99999999999994,29.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
55.0,2.0,2366.0,29.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
40.0,1.0,384.0,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
51.0,1.0,-437.0000000000001,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
48.99999999999999,1.0,768.9999999999998,29.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
40.0,2.0,88.99999999999986,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,2.0,-1099.0,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,0.0,283.0000000000001,29.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
52.0,1.0,0.0,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,0.0,-209.00000000000006,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
33.0,1.0,-143.99999999999991,29.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,yes
35.0,2.0,10.999999999999892,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,1.0,207.99999999999991,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
58.0,2.0,0.0,30.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,81.99999999999987,30.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,200.99999999999994,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,1.0,0.0,30.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,224.00000000000014,30.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
58.0,0.0,0.0,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,1.0,193.99999999999994,30.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,1.0,688.9999999999999,30.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
31.0,1.0,377.0,30.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,1.0,750.0000000000001,30.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,1062.9999999999998,30.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
24.999999999999996,1.0,2307.0,30.0,5.999999999999999,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52.0,2.0,3462.0,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
27.0,1.0,677.0000000000002,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,no
42.0,1.0,489.99999999999994,30.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
40.0,1.0,1953.0000000000002,30.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
46.00000000000001,1.0,0.0,30.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
38.0,1.0,136.99999999999994,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,1.0,3462.0,30.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
43.0,1.0,0.0,30.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
35.0,1.0,-218.0,30.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
28.0,1.0,0.0,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
47.00000000000001,2.0,2597.0,30.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51.0,2.0,3462.0,30.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,934.9999999999999,30.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
57.00000000000001,0.0,3462.0,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,3.999999999999906,30.0,5.999999999999999,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
40.0,1.0,487.99999999999994,30.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
54.0,1.0,-626.0,30.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
55.0,1.0,923.0000000000001,30.0,5.999999999999999,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,3462.0,30.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,2.0,2547.0,30.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,1.0,1317.0000000000002,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
38.0,0.0,0.0,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,0.0,235.00000000000003,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40.0,2.0,0.0,30.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
46.00000000000001,2.0,3462.0,30.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,1.0,283.99999999999994,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,-425.99999999999994,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35.0,1.0,0.0,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
40.0,0.0,57.000000000000014,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
42.0,2.0,3462.0,30.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
39.0,1.0,1.999999999999953,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,no
59.00000000000001,2.0,2194.0,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
49.99999999999999,1.0,2725.0,30.0,5.999999999999999,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
44.0,1.0,3462.0,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
41.0,2.0,1401.9999999999998,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,1.0,12.00000000000002,30.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,no
48.99999999999999,2.0,3462.0,30.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,-121.99999999999984,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
35.0,1.0,-214.99999999999991,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
42.0,1.0,-6.999999999999986,30.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,no
56.0,2.0,3462.0,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,2.0,0.0,3.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,1949.9999999999995,3.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
38.0,1.0,1919.0000000000002,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
35.0,2.0,211.0,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
51.0,2.0,1613.0000000000005,3.0,7.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
57.00000000000001,1.0,999.0000000000001,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49.99999999999999,1.0,31.99999999999985,3.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
55.0,1.0,0.0,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
58.0,1.0,796.0,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
54.0,1.0,368.9999999999999,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,314.99999999999994,3.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,1.0,3462.0,3.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,1.0,2319.0000000000005,3.0,7.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49.99999999999999,2.0,511.00000000000017,4.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,0.0,1634.0000000000005,4.0,7.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
55.0,1.0,76.00000000000001,4.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,2.0,1408.9999999999998,4.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,0.0,678.0,4.0,7.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
55.0,0.0,3462.0,4.0,7.0,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
60.0,1.0,0.0,4.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,709.9999999999999,4.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
43.0,2.0,192.0,4.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
38.0,2.0,1980.0000000000005,4.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42.0,2.0,920.9999999999999,4.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
48.99999999999999,2.0,3462.0,4.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
34.0,2.0,482.0000000000001,4.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
57.00000000000001,1.0,1229.9999999999998,5.0,7.0,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,2.0,1483.0000000000002,5.0,7.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49.99999999999999,1.0,330.00000000000006,5.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
49.99999999999999,2.0,3211.0,5.0,7.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
33.0,1.0,2727.0,5.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,1.0,1526.0,5.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,1.0,3462.0,5.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
54.0,2.0,0.0,5.0,7.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,145.9999999999999,5.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
34.0,2.0,0.0,5.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,2.0,1.000000000000127,5.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
46.00000000000001,2.0,764.9999999999999,5.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,117.99999999999993,5.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
40.0,2.0,0.0,5.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
58.0,1.0,1190.9999999999998,5.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
53.0,0.0,1138.0,5.0,7.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,0.0,482.99999999999994,5.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,2.0,174.0000000000001,5.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
46.00000000000001,2.0,3133.0,5.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
49.99999999999999,2.0,0.0,5.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,0.0,874.0000000000002,5.0,7.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
43.0,2.0,690.0,5.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,2.0,323.9999999999999,5.0,7.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
38.0,2.0,178.00000000000003,5.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,-115.99999999999999,5.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
38.0,2.0,179.99999999999997,5.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
42.0,2.0,60.00000000000009,5.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54.0,0.0,3462.0,6.0,7.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
56.0,1.0,0.0,6.0,7.0,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
38.0,1.0,1097.0,6.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
51.0,2.0,0.0,6.0,7.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,2.0,0.0,6.0,7.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34.0,2.0,872.9999999999998,6.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,565.9999999999999,6.0,7.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
40.0,1.0,1076.0,6.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,3069.9999999999995,6.0,7.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
