age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
60,1690,6,-1,0,1,7,27,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,65,6,-1,0,1,7,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34,298,6,-1,0,1,7,27,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
45,240,4,-1,0,2,7,27,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35,0,2,-1,0,2,7,27,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,no
44,0,1,-1,0,2,7,27,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33,34,6,-1,0,2,7,27,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
44,278,4,-1,0,2,7,27,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59,1425,3,-1,0,0,7,27,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,35,6,-1,0,1,7,27,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
36,63,6,-1,0,2,7,27,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,no
30,1286,6,-1,0,1,7,27,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,no
41,3462,1,-1,0,2,7,27,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33,452,2,-1,0,2,7,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,3462,2,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
49,0,2,-1,0,2,7,28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39,109,2,-1,0,2,7,28,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33,503,2,-1,0,2,7,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
55,0,2,-1,0,1,7,28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49,10,2,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
31,0,2,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
40,56,2,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
46,0,6,-1,0,2,7,28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
34,563,6,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
45,292,4,-1,0,0,7,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,2087,6,-1,0,2,7,28,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
32,16,2,-1,0,2,7,28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
42,-401,2,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
60,0,2,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,no
34,1795,2,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
45,183,4,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
31,3462,1,-1,0,2,7,28,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
37,41,5,-1,0,1,7,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
46,212,3,-1,0,2,7,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,36,6,-1,0,2,7,28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
50,3462,1,-1,0,0,9,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,3462,1,-1,0,1,9,19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
42,-247,1,166,1,1,9,20,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,yes
33,3444,1,91,4,1,9,20,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,yes
28,123,1,-1,0,1,9,21,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,yes
40,3352,1,-1,0,2,9,22,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,yes
58,3260,1,-1,0,0,9,26,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
35,0,1,-1,0,2,9,28,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,yes
58,372,1,-1,0,2,9,28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,yes
35,3462,1,-1,0,2,9,29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
39,1307,1,-1,0,1,9,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,yes
29,572,1,-1,0,2,10,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,yes
48,1,1,-1,0,2,10,9,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
57,0,1,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
53,910,1,-1,0,1,10,16,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
40,3462,1,-1,0,1,10,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,no
40,1623,1,167,2,1,10,16,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
55,1402,1,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58,425,1,-1,0,1,10,16,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
48,17,1,-1,0,1,10,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39,2598,1,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38,494,1,104,2,2,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
52,1701,1,117,2,2,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
30,2785,1,-1,0,1,10,16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
48,3462,1,-1,0,0,10,16,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
30,3462,1,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
50,0,1,-1,0,1,10,16,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
47,410,1,-1,0,1,10,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
55,926,1,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40,856,1,-1,0,1,10,16,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,no
40,3462,2,173,1,1,10,16,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,no
54,3462,1,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
46,2348,1,-1,0,1,10,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,1364,1,115,1,1,10,16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,no
56,2126,1,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
53,1661,1,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
45,3462,1,-1,0,1,10,16,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58,1573,1,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
33,685,1,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45,3462,2,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
49,202,2,104,1,1,10,16,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
37,344,1,-1,0,1,10,16,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
44,163,1,-1,0,1,10,16,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,16,2,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,no
42,373,1,154,3,2,10,16,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
52,0,2,-1,0,2,10,16,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,3150,2,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
50,830,1,138,2,2,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
38,0,2,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,746,3,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52,3462,2,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51,3462,1,188,1,1,10,16,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
34,601,3,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
46,0,1,150,3,1,10,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,no
48,1144,1,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
50,3462,2,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52,672,1,-1,0,1,10,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
39,2,1,-1,0,2,10,16,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,-954,1,180,3,1,10,16,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,no
30,163,3,-1,0,1,10,16,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
49,23,2,-1,0,1,10,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
45,2278,2,-1,0,1,10,16,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,-78,2,-1,0,0,10,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
56,237,3,131,4,1,10,16,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
37,1988,2,-1,0,2,10,16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
50,66,2,-1,0,2,10,16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
40,1565,2,-1,0,1,10,16,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
53,627,3,-1,0,2,10,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
43,469,4,-1,0,1,10,16,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51,12,1,-1,0,1,10,16,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
54,1826,4,-1,0,1,10,16,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,3329,1,-1,0,1,10,17,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44,1240,1,-1,0,2,10,17,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,3462,4,127,4,0,10,17,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
59,162,1,-1,0,0,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
39,263,1,-1,0,1,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44,316,1,-1,0,2,10,17,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
40,0,1,-1,0,1,10,17,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48,16,1,-1,0,2,10,17,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
59,63,1,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
33,196,1,-1,0,2,10,17,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47,428,1,167,1,2,10,17,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
44,0,1,-1,0,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
52,-723,1,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
37,561,1,165,2,2,10,17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
56,664,1,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
51,146,2,126,3,2,10,17,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
54,349,1,-1,0,2,10,17,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
42,2273,1,112,2,0,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37,1205,1,-1,0,1,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,342,1,-1,0,1,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,0,1,175,2,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47,3237,1,187,3,1,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41,0,3,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
43,2115,1,-1,0,1,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,20,1,-1,0,1,10,17,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,no
55,3462,1,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
57,649,1,-1,0,1,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,3395,1,188,1,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
46,1758,1,-1,0,1,10,17,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
45,1441,1,113,2,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
40,159,1,-1,0,1,10,17,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
59,538,2,-1,0,2,10,17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49,3462,1,-1,0,2,10,17,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
44,1901,3,104,2,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
36,3462,2,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
34,3462,1,181,1,2,10,17,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
53,3462,1,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,1854,2,-1,0,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
36,3462,1,-1,0,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
50,-151,2,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,63,1,102,2,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
41,159,1,-1,0,2,10,17,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
34,2320,1,-1,0,0,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,453,2,-1,0,1,10,17,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
44,533,1,110,2,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
56,803,2,-1,0,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
35,421,1,-1,0,1,10,17,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41,3462,1,-1,0,2,10,17,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,3462,2,-1,0,2,10,17,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
52,-2,1,-1,0,2,10,17,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,no
38,3139,2,-1,0,2,10,17,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,99,2,-1,0,2,10,17,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
51,-516,2,187,2,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31,530,2,-1,0,1,10,17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
58,3462,3,-1,0,1,10,17,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,no
48,1208,4,-1,0,1,10,17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
59,1553,2,-1,0,2,10,17,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
52,2257,2,188,1,1,10,17,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,no
39,0,2,-1,0,1,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,0,3,-1,0,1,10,17,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38,3462,2,-1,0,1,10,17,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
33,703,2,-1,0,1,10,17,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44,3462,3,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,556,3,189,1,1,10,17,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
38,728,1,181,2,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
50,525,2,-1,0,1,10,17,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,no
33,328,2,182,1,1,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,-311,2,-1,0,2,10,17,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
39,3462,3,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,3462,2,117,7,1,10,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34,3462,2,-1,0,2,10,17,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
50,2910,2,-1,0,1,10,17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,no
51,1202,1,-1,0,2,10,17,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51,3462,6,-1,0,1,10,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,no
46,1082,1,-1,0,2,10,17,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37,156,3,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
44,1206,3,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
55,3462,1,166,2,1,10,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
33,1148,1,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30,3462,1,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
38,3462,1,-1,0,0,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33,102,1,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
30,54,1,177,3,2,10,18,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
50,167,1,-1,0,0,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,3462,1,182,2,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37,345,1,-1,0,1,10,18,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
33,0,1,170,1,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
51,113,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
37,0,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,no
31,3462,1,183,3,0,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
35,578,1,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
40,1077,1,-1,0,2,10,18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
35,-126,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,no
32,1520,1,-1,0,1,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,50,1,154,8,1,10,18,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,no
32,3136,1,-1,0,0,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
49,3462,1,155,3,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
30,234,1,169,2,2,10,18,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
47,1172,1,-1,0,2,10,18,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,no
45,1,1,-1,0,2,10,18,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39,159,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40,2977,1,125,1,2,10,18,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30,447,2,189,6,1,10,18,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,no
57,2762,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,no
40,260,1,152,6,1,10,18,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,no
53,1778,2,-1,0,2,10,18,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33,-148,2,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,no
33,0,2,-1,0,2,10,18,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,1927,1,-1,0,1,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58,3462,2,111,10,0,10,18,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
53,241,1,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,807,1,-1,0,0,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
40,0,1,183,1,1,10,18,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,no
34,1125,2,-1,0,1,10,18,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
51,863,1,189,2,0,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
54,1323,1,152,4,2,10,18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
49,-74,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,no
33,2,5,198,1,1,10,18,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
52,3462,1,153,1,0,10,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,no
35,2583,1,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,793,1,-1,0,1,10,18,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
42,783,2,128,3,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30,1101,2,175,1,0,10,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
45,3462,3,-1,0,2,10,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44,0,1,-1,0,1,10,18,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,no
46,3462,1,118,2,0,10,18,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
46,3317,2,-1,0,1,10,18,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
