age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
31.0,2.0,1200.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,no
42.0,1.0,-556.0000000000001,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,3462.0,18.0,10.0,1.0,111.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
49.99999999999999,1.0,2015.0000000000002,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
33.0,0.0,359.0000000000001,18.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37.0,2.0,2519.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
32.0,1.0,2089.0,18.0,10.0,1.0,5.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
43.0,1.0,186.00000000000014,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,1082.0000000000002,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32.0,2.0,964.0000000000002,18.0,10.0,1.0,120.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35.0,2.0,3462.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,1.0,643.9999999999999,18.0,10.0,1.0,168.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,yes
32.0,1.0,1082.0000000000002,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,1.0,0.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,-617.0000000000001,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,yes
45.0,1.0,1309.0000000000005,18.0,10.0,1.0,170.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
35.0,1.0,3462.0,18.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,0.0,96.00000000000016,18.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,2.0,2421.0,18.0,10.0,1.0,100.0,4.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,yes
35.0,2.0,1095.0000000000002,18.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52.0,1.0,1809.9999999999998,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,no
41.0,1.0,81.00000000000006,18.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,no
38.0,0.0,-458.9999999999999,18.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32.0,2.0,1923.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,2.0,848.9999999999998,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
31.0,1.0,69.00000000000003,18.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,1296.0000000000002,18.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,2.0,36.00000000000006,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,2284.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,2.0,148.99999999999997,18.0,10.0,2.0,182.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,yes
53.0,1.0,0.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
53.0,2.0,3462.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,1.0,0.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
43.0,2.0,1993.0,18.0,10.0,1.0,174.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
38.0,1.0,0.0,18.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,3462.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
37.0,2.0,1353.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51.0,2.0,3462.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,2017.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
45.0,1.0,830.0,18.0,10.0,1.0,111.0,2.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
44.0,2.0,12.00000000000002,18.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,no
36.0,0.0,3462.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,2.0,3462.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,309.99999999999994,18.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,0.0,612.0,18.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
46.00000000000001,2.0,1409.9999999999995,18.0,10.0,1.0,189.0,8.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
32.0,2.0,1249.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
31.0,1.0,202.9999999999999,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
30.0,1.0,0.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,1.0,332.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
37.0,2.0,3462.0,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
33.0,0.0,3462.0,18.0,10.0,1.0,183.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30.0,1.0,3462.0,18.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,yes
34.0,2.0,899.0000000000001,18.0,10.0,3.0000000000000004,7.0,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,no
54.0,2.0,2272.0,18.0,10.0,1.0,189.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,no
52.0,1.0,3462.0,18.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,0.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
40.0,1.0,0.0,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,0.0,18.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
39.0,2.0,1315.0,18.0,10.0,4.0,126.00000000000001,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
36.0,1.0,0.0,18.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
59.00000000000001,1.0,3462.0,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,0.0,3462.0,18.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
40.0,1.0,3462.0,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
35.0,2.0,552.0,18.0,10.0,2.0,124.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
45.0,1.0,792.0,18.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
58.0,1.0,50.00000000000003,19.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,3462.0,19.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
31.0,2.0,460.99999999999983,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,1.0,344.00000000000006,19.0,10.0,1.0,197.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
34.0,2.0,581.9999999999999,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
34.0,1.0,295.99999999999994,19.0,10.0,1.0,136.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
41.0,2.0,195.00000000000009,19.0,10.0,1.0,167.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
51.0,1.0,684.0000000000001,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,270.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,0.0,3462.0,19.0,10.0,1.0,139.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
34.0,1.0,3185.0,19.0,10.0,1.0,191.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35.0,2.0,1379.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,0.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
52.0,0.0,57.000000000000014,19.0,10.0,1.0,196.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,no
43.0,0.0,1997.9999999999998,19.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,892.0000000000001,19.0,10.0,1.0,171.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,no
49.99999999999999,0.0,1545.0000000000002,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
45.0,2.0,96.00000000000016,19.0,10.0,1.0,127.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,2.0,69.99999999999986,19.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,266.00000000000006,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
35.0,1.0,448.0,19.0,10.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
33.0,2.0,3064.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48.99999999999999,2.0,892.9999999999999,19.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,501.0000000000001,19.0,10.0,1.0,177.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,yes
52.0,2.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,1.0,214.99999999999991,19.0,10.0,1.0,167.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,0.0,1691.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,1315.0,19.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
30.0,1.0,2153.0000000000005,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,1888.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,1.0,3201.0,19.0,10.0,1.0,178.0,5.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
51.0,0.0,3185.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
31.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,999.0000000000001,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,2.0,3462.0,19.0,10.0,1.0,183.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
53.0,1.0,3462.0,19.0,10.0,2.0,149.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no
47.00000000000001,0.0,1.999999999999953,19.0,10.0,4.0,190.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
33.0,1.0,2710.9999999999995,19.0,10.0,1.0,104.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
58.0,0.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40.0,2.0,2243.0000000000005,19.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,0.0,1326.9999999999995,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,2.0,2450.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,982.9999999999999,19.0,10.0,2.0,133.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
59.00000000000001,0.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,no
40.0,1.0,451.9999999999999,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
35.0,1.0,3102.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
33.0,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,643.9999999999999,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
31.0,2.0,437.99999999999994,19.0,10.0,1.0,100.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
52.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,2.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
44.0,1.0,1397.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
31.0,1.0,1166.9999999999998,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
44.0,1.0,0.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,31.000000000000025,19.0,10.0,2.0,181.0,4.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54.0,2.0,1502.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,2793.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,2.0,145.00000000000006,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
43.0,1.0,3311.0,19.0,10.0,2.0,184.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
41.0,0.0,-51.99999999999998,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
41.0,0.0,2585.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
56.0,0.0,1448.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
37.0,0.0,3051.0,19.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
34.0,0.0,1524.0000000000002,19.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
55.0,2.0,3459.0,19.0,10.0,2.0,112.0,3.0000000000000004,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
31.0,1.0,297.0000000000001,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38.0,1.0,96.00000000000016,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
36.0,2.0,74.99999999999989,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31.0,2.0,-207.99999999999991,19.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
38.0,1.0,1906.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,no
59.00000000000001,1.0,1896.0,19.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
35.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
31.0,1.0,0.0,19.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
32.0,2.0,1019.0000000000002,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,655.9999999999999,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
53.0,1.0,3462.0,20.0,10.0,6.000000000000001,189.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
35.0,1.0,356.00000000000006,20.0,10.0,5.0,113.99999999999999,7.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
36.0,2.0,3462.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36.0,2.0,62.00000000000005,20.0,10.0,2.0,121.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
54.0,2.0,760.0000000000002,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
31.0,2.0,3462.0,20.0,10.0,1.0,182.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
47.00000000000001,1.0,0.0,20.0,10.0,1.0,10.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,yes
31.0,2.0,2589.0000000000005,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
30.0,0.0,1394.9999999999998,20.0,10.0,1.0,175.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
35.0,2.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,0.0,2198.0,20.0,10.0,2.0,172.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
40.0,1.0,3462.0,20.0,10.0,2.0,127.0,4.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,no
33.0,1.0,254.9999999999999,20.0,10.0,2.0,184.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
35.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,2.0,3462.0,20.0,10.0,1.0,163.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,yes
45.0,1.0,2519.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
57.00000000000001,2.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,2.0,266.9999999999999,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,813.9999999999998,20.0,10.0,1.0,155.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
47.00000000000001,1.0,-81.00000000000006,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,3462.0,20.0,10.0,1.0,192.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
59.00000000000001,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
