age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
46.00000000000001,2.0,1387.9999999999998,18.0,10.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42.0,0.0,792.0,18.0,10.0,2.0,175.0,12.000000000000002,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
57.00000000000001,1.0,839.0000000000003,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,no
34.0,1.0,2048.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,3462.0,18.0,10.0,2.0,174.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30.0,2.0,508.0000000000001,18.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
32.0,1.0,387.00000000000006,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,1.0,494.99999999999994,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,712.9999999999999,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,65.99999999999996,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,786.9999999999997,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,2.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
30.0,2.0,195.99999999999991,19.0,10.0,1.0,101.0,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
38.0,1.0,1448.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,1.0,667.0000000000001,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,0.0,1425.9999999999998,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,3119.0000000000005,19.0,10.0,1.0,183.0,4.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
46.00000000000001,0.0,2557.9999999999995,19.0,10.0,1.0,167.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,no
39.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,3462.0,19.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
42.0,2.0,3462.0,19.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
40.0,1.0,1194.0,19.0,10.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
40.0,1.0,572.0000000000001,19.0,10.0,1.0,91.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,no
35.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
32.0,0.0,186.99999999999997,19.0,10.0,1.0,134.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
47.00000000000001,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
35.0,2.0,199.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38.0,1.0,76.00000000000001,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,6.999999999999986,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,1104.0,19.0,10.0,2.0,105.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,no
30.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
33.0,2.0,3214.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,no
42.0,1.0,0.0,19.0,10.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,0.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
31.0,1.0,503.00000000000006,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
49.99999999999999,0.0,3462.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
52.0,0.0,0.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
31.0,1.0,0.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,0.0,3230.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
37.0,1.0,861.9999999999999,19.0,10.0,1.0,121.99999999999999,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
30.0,2.0,-174.0000000000001,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,2.0,6.999999999999986,19.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,yes
32.0,2.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,-475.99999999999994,19.0,10.0,6.000000000000001,177.0,4.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
44.0,1.0,-289.0,19.0,10.0,1.0,118.00000000000001,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,no
45.0,2.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47.00000000000001,2.0,186.00000000000014,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,2.0,224.99999999999997,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42.0,1.0,985.0000000000001,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
43.0,1.0,699.0,19.0,10.0,2.0,121.99999999999999,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,yes
44.0,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
37.0,2.0,1060.0000000000005,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,2.0,1803.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,2.0,1208.9999999999998,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
57.00000000000001,1.0,2236.0000000000005,19.0,10.0,6.000000000000001,190.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,no
43.0,2.0,1646.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,307.00000000000017,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
31.0,1.0,2591.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,2.0,3401.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
47.99999999999999,2.0,1348.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,1.0,1979.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,2.0,1353.9999999999998,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48.99999999999999,1.0,501.99999999999994,19.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
44.0,0.0,3462.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
59.00000000000001,1.0,0.0,19.0,10.0,2.0,100.0,6.000000000000001,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
39.0,1.0,3462.0,19.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
37.0,1.0,1183.9999999999998,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,1.0,1956.9999999999995,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,no
35.0,0.0,3462.0,19.0,10.0,5.0,178.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,no
35.0,1.0,2467.0,19.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
40.0,2.0,3462.0,19.0,10.0,2.0,189.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
52.0,1.0,1526.9999999999998,19.0,10.0,1.0,121.99999999999999,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,no
43.0,2.0,2886.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,0.0,121.00000000000001,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
48.99999999999999,2.0,-470.9999999999999,19.0,10.0,3.0000000000000004,185.0,7.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,no
37.0,1.0,32.99999999999998,19.0,10.0,2.0,167.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
53.0,1.0,110.99999999999994,19.0,10.0,3.0000000000000004,189.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,2.0,3462.0,19.0,10.0,4.0,189.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,557.9999999999998,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
31.0,0.0,2369.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
31.0,2.0,1886.9999999999998,19.0,10.0,2.0,183.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,no
34.0,2.0,1310.0000000000002,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
35.0,1.0,1069.9999999999998,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,2830.0,19.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
33.0,2.0,3379.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33.0,1.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36.0,0.0,3202.0000000000005,19.0,10.0,3.0000000000000004,183.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
38.0,2.0,1020.9999999999999,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,2.0,3462.0,19.0,10.0,2.0,189.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,no
36.0,0.0,0.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,no
40.0,1.0,3429.9999999999995,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,34.99999999999993,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,2.0,3462.0,20.0,10.0,2.0,123.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
47.00000000000001,0.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
44.0,1.0,1547.9999999999998,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
42.0,1.0,-1085.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
35.0,0.0,2039.9999999999995,20.0,10.0,1.0,157.0,4.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
48.99999999999999,2.0,1104.9999999999998,20.0,10.0,3.0000000000000004,113.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
38.0,2.0,3462.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
52.0,1.0,1752.0000000000002,20.0,10.0,4.0,123.0,8.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,no
36.0,2.0,289.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
30.0,1.0,238.99999999999994,20.0,10.0,2.0,95.0,8.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
46.00000000000001,0.0,22.99999999999991,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
47.00000000000001,0.0,323.9999999999999,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,yes
34.0,1.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
43.0,1.0,-128.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,830.9999999999999,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
58.0,2.0,183.00000000000006,20.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
31.0,2.0,3252.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
34.0,0.0,3462.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
36.0,1.0,1482.0000000000005,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51.0,1.0,3462.0,20.0,10.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
46.00000000000001,0.0,3155.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,2.0,86.99999999999991,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32.0,2.0,1344.0000000000002,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
35.0,1.0,0.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
40.0,1.0,3462.0,20.0,10.0,4.0,179.0,4.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
45.0,1.0,1738.0000000000005,20.0,10.0,1.0,106.00000000000001,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,no
31.0,2.0,804.0000000000003,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,1.0,-159.00000000000003,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,no
31.0,2.0,3462.0,20.0,10.0,3.0000000000000004,99.0,9.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,yes
45.0,2.0,2219.9999999999995,20.0,10.0,1.0,133.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
58.0,2.0,96.00000000000016,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
57.00000000000001,2.0,475.99999999999994,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
39.0,1.0,-529.0,20.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
32.0,2.0,616.0,20.0,10.0,2.0,109.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
35.0,2.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
36.0,1.0,708.0000000000002,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
47.00000000000001,0.0,332.99999999999983,20.0,10.0,1.0,113.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36.0,1.0,0.0,20.0,10.0,1.0,189.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
33.0,2.0,1816.9999999999998,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
42.0,1.0,444.0000000000001,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
39.0,2.0,1654.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
30.0,1.0,0.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
55.0,0.0,2226.9999999999995,20.0,10.0,3.0000000000000004,172.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,no
31.0,2.0,95.00000000000003,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
57.00000000000001,0.0,3462.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48.99999999999999,2.0,3462.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
35.0,0.0,3285.0000000000005,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,yes
31.0,1.0,110.99999999999994,20.0,10.0,2.0,93.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,yes
43.0,0.0,200.99999999999994,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,3462.0,20.0,10.0,3.0000000000000004,100.0,6.000000000000001,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
32.0,2.0,3462.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,3169.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,2.0,307.00000000000017,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,1.0,751.9999999999998,20.0,10.0,4.0,191.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44.0,0.0,0.0,20.0,10.0,2.0,116.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
36.0,2.0,633.9999999999999,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,391.99999999999983,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
55.0,0.0,1937.0,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
37.0,2.0,3462.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,1.0,0.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,no
36.0,2.0,396.0,20.0,10.0,2.0,100.0,5.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
54.0,2.0,1114.0,20.0,10.0,2.0,175.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
53.0,1.0,1738.0000000000005,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
37.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,yes
47.99999999999999,1.0,761.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
42.0,0.0,-571.0,20.0,10.0,2.0,179.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,no
33.0,0.0,1903.0,20.0,10.0,2.0,182.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
55.0,2.0,3462.0,20.0,10.0,2.0,186.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,no
45.0,1.0,1970.9999999999995,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
37.0,2.0,2173.0,20.0,10.0,3.0000000000000004,113.99999999999999,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
51.0,2.0,2235.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,1.0,0.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
31.0,0.0,1601.0000000000002,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46.00000000000001,2.0,-93.9999999999999,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
55.0,1.0,366.0000000000001,10.0,11.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
26.0,1.0,609.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
