age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
59,0,2,-1,0,2,6,28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
36,106,6,-1,0,0,6,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,3462,1,-1,0,1,6,28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
41,183,1,-1,0,0,6,28,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
58,145,6,-1,0,1,6,28,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,yes
52,247,6,-1,0,0,6,28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,2191,5,-1,0,1,6,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
49,633,6,-1,0,1,6,28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
41,91,3,-1,0,2,6,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
39,345,3,-1,0,2,6,28,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
58,35,6,-1,0,1,6,28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42,826,3,-1,0,2,6,28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
49,0,2,-1,0,0,6,28,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
41,328,6,-1,0,2,6,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44,1109,4,-1,0,0,6,28,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32,2664,6,-1,0,1,6,28,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,3462,2,-1,0,1,6,29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58,0,2,-1,0,2,6,29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40,1073,2,-1,0,0,6,29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,3462,2,-1,0,1,6,29,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,no
39,-1451,5,-1,0,1,6,29,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
38,3462,2,-1,0,1,6,29,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,no
49,1091,2,-1,0,1,6,29,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
57,3462,2,-1,0,2,6,29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
50,1367,2,-1,0,0,6,29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
26,0,6,-1,0,1,6,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
53,-440,6,-1,0,1,6,29,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
51,43,2,-1,0,1,6,29,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
46,-333,2,-1,0,1,6,29,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,no
45,3462,2,-1,0,0,6,29,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
58,2739,6,-1,0,1,6,29,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,0,3,-1,0,1,6,29,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
44,1335,5,-1,0,1,6,29,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53,1389,4,-1,0,1,6,29,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
35,0,6,-1,0,1,6,29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
55,1507,3,-1,0,1,6,29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
50,1011,2,-1,0,1,6,29,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
56,152,6,-1,0,0,6,29,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
43,0,6,-1,0,0,6,29,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
30,1223,5,-1,0,1,6,29,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33,328,6,-1,0,1,6,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
55,197,6,-1,0,1,6,29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
27,3,4,-1,0,0,6,29,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31,1302,3,-1,0,1,6,29,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
60,3462,3,-1,0,1,6,29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43,-179,6,-1,0,1,6,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,0,3,-1,0,1,6,29,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
59,332,2,-1,0,2,6,29,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
52,147,4,-1,0,2,6,29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
52,0,3,-1,0,2,6,29,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
43,34,1,-1,0,1,6,29,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,no
46,3462,3,-1,0,1,6,29,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33,321,6,-1,0,1,6,29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
40,423,6,-1,0,2,6,29,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44,680,4,-1,0,1,6,29,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
26,13,6,-1,0,1,6,29,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,no
26,50,4,-1,0,2,6,29,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39,391,4,-1,0,1,6,29,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,yes
30,116,6,-1,0,1,6,30,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54,1938,6,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
46,3462,5,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
54,2061,6,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
41,1138,6,-1,0,1,6,30,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38,0,6,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,no
37,483,6,-1,0,1,6,30,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
51,63,4,-1,0,0,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
50,64,6,-1,0,2,6,30,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
40,816,6,-1,0,1,6,30,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
37,703,2,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
37,7,6,-1,0,2,6,30,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
32,29,6,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38,669,2,-1,0,2,6,30,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
49,313,6,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
51,-168,3,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
31,0,6,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
50,2554,2,-1,0,0,6,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
40,296,2,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
46,1605,6,-1,0,1,6,30,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47,846,2,-1,0,1,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58,3462,4,-1,0,1,6,30,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56,1502,6,-1,0,1,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
43,0,6,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52,668,4,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
42,2219,2,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,533,2,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
36,470,4,-1,0,1,6,30,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,3462,2,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42,517,6,-1,0,0,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,-195,4,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
35,3384,2,-1,0,1,6,30,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35,2801,2,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,0,2,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36,3462,4,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40,-1737,4,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
42,704,6,-1,0,0,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
46,466,6,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44,1,4,-1,0,1,6,30,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
40,3462,6,-1,0,2,6,30,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
31,1030,5,-1,0,1,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,1731,4,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
51,1,1,-1,0,1,6,30,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
36,29,1,-1,0,1,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
40,-1962,1,-1,0,2,6,30,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True,no
36,2706,3,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
40,0,6,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,745,6,-1,0,2,6,30,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
39,0,3,-1,0,2,6,30,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37,-57,6,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,108,6,-1,0,1,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
49,755,4,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
45,847,3,-1,0,0,6,30,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
33,166,6,-1,0,1,6,30,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
41,1256,2,-1,0,0,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,76,5,-1,0,1,6,30,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
33,0,6,-1,0,1,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32,127,3,-1,0,2,6,30,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
30,12,6,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
51,1990,5,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
35,1078,4,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,181,3,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41,1293,6,-1,0,1,6,30,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
58,3462,6,-1,0,0,6,30,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
42,372,6,-1,0,1,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
43,642,2,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,712,6,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35,377,6,-1,0,1,6,30,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
43,1076,6,-1,0,2,6,30,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
46,3462,2,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
35,2340,6,-1,0,2,6,30,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
56,-6,6,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
29,53,6,-1,0,2,6,30,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
28,-42,4,-1,0,1,6,30,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,no
53,-63,1,-1,0,1,7,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,no
45,2433,1,-1,0,1,7,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
48,907,1,-1,0,2,7,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,no
49,3348,1,-1,0,1,7,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
57,166,1,-1,0,1,7,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45,2,1,-1,0,0,7,3,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
47,194,1,-1,0,1,7,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45,2834,1,-1,0,1,7,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,3462,1,-1,0,2,7,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59,3462,2,-1,0,0,7,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31,83,2,-1,0,2,7,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
48,3069,2,-1,0,1,7,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
43,167,3,-1,0,1,7,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
42,3462,2,-1,0,1,7,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
50,2313,1,-1,0,2,7,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
57,2266,1,-1,0,2,7,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59,3462,1,-1,0,1,7,4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39,1069,1,-1,0,2,7,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56,276,1,-1,0,1,7,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45,1395,1,-1,0,2,7,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59,460,1,-1,0,0,7,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51,-379,1,-1,0,1,7,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
52,3462,3,-1,0,1,7,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
34,697,1,-1,0,2,7,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59,-1,2,-1,0,0,7,4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,no
56,364,1,-1,0,1,7,4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,28,1,-1,0,2,7,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47,0,4,-1,0,1,7,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,155,1,-1,0,2,7,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37,3462,1,-1,0,1,7,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
39,3462,2,-1,0,2,7,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54,224,2,-1,0,1,7,4,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
54,0,3,-1,0,2,7,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49,195,2,-1,0,1,7,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
48,547,2,-1,0,1,7,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
48,770,2,-1,0,2,7,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
49,468,2,-1,0,0,7,4,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,1373,2,-1,0,1,7,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58,688,2,-1,0,1,7,5,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,269,2,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
30,1495,2,-1,0,2,7,5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
43,1304,2,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
44,1858,4,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,36,4,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
60,1145,2,-1,0,1,7,5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,103,2,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
52,1364,2,-1,0,0,7,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52,2079,2,-1,0,1,7,5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
39,1112,2,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53,421,4,-1,0,0,7,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,501,4,-1,0,1,7,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,-352,5,-1,0,1,7,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
33,849,2,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,3462,2,-1,0,0,7,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,560,4,-1,0,1,7,5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
33,764,2,-1,0,2,7,5,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
48,473,2,-1,0,1,7,5,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
41,0,2,-1,0,1,7,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
58,47,2,-1,0,0,7,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51,223,3,-1,0,1,7,5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
30,1081,2,-1,0,2,7,5,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
36,46,3,-1,0,2,7,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
55,3462,3,-1,0,2,7,5,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42,446,3,-1,0,2,7,5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
34,2576,4,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
44,3462,6,-1,0,2,7,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
50,106,2,-1,0,1,7,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
38,3462,2,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45,1732,2,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
51,183,2,-1,0,0,7,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
39,1104,2,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
46,3462,2,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
45,1738,2,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
34,3462,2,-1,0,2,7,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
50,3462,2,-1,0,0,7,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
32,0,2,-1,0,2,7,6,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
33,277,2,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
36,1318,2,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,470,2,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
57,3462,2,-1,0,1,7,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
42,100,2,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
46,23,2,-1,0,1,7,6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38,369,6,-1,0,2,7,6,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
50,423,4,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
42,-1781,2,-1,0,2,7,6,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
45,1288,6,-1,0,0,7,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39,2666,2,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36,0,2,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
50,123,2,-1,0,1,7,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
56,445,2,-1,0,1,7,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,231,2,-1,0,2,7,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
43,-334,1,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,196,1,-1,0,0,7,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44,3462,1,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,554,3,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
45,1181,3,-1,0,1,7,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,2376,3,-1,0,1,7,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
34,3462,4,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32,183,3,-1,0,2,7,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,980,5,-1,0,1,7,7,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
