age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
54.0,0.0,199.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
44.0,2.0,2058.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
40.0,1.0,1830.9999999999998,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,365.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,771.0000000000001,20.0,10.0,2.0,172.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
41.0,2.0,-456.0000000000001,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,1.0,527.9999999999999,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
43.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,10.999999999999892,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
35.0,2.0,100.00000000000006,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,no
32.0,2.0,1716.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,2.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
30.0,2.0,3300.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
32.0,1.0,1047.0000000000002,20.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
36.0,2.0,1619.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
37.0,2.0,65.00000000000013,20.0,10.0,6.000000000000001,113.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
44.0,2.0,0.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
30.0,1.0,294.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
30.0,1.0,617.9999999999999,20.0,10.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
57.00000000000001,2.0,3431.0,20.0,10.0,2.0,189.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
45.0,1.0,2403.0000000000005,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
41.0,1.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,0.0,2120.0,20.0,10.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,2.0,-692.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31.0,2.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58.0,2.0,50.00000000000003,20.0,10.0,4.0,171.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
46.00000000000001,1.0,2045.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,2734.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
30.0,0.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,2.0,3462.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,2644.0000000000005,20.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,557.9999999999998,20.0,10.0,2.0,93.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
39.0,0.0,119.00000000000006,20.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,0.0,2929.0,20.0,10.0,2.0,184.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
38.0,2.0,3462.0,20.0,10.0,4.0,182.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,no
45.0,1.0,2246.0,20.0,10.0,2.0,99.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
42.0,1.0,3462.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,1.0,1407.0000000000002,20.0,10.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,2.0,3462.0,20.0,10.0,2.0,113.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35.0,2.0,3462.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
49.99999999999999,0.0,0.0,20.0,10.0,2.0,191.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
37.0,1.0,1097.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
49.99999999999999,2.0,0.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,3462.0,20.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
40.0,0.0,0.0,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,no
23.000000000000004,0.0,1003.0,26.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,yes
26.0,2.0,813.9999999999998,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,yes
30.0,2.0,188.00000000000009,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
51.0,1.0,965.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,57.000000000000014,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,no
48.99999999999999,2.0,865.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,0.0,1678.0,27.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
26.0,1.0,460.99999999999983,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
28.0,1.0,22.99999999999991,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
47.00000000000001,0.0,1451.9999999999995,27.0,0.0,1.0,177.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
26.0,1.0,77.99999999999997,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
52.0,0.0,20.00000000000013,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,no
31.0,2.0,804.0000000000003,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,309.0000000000001,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
35.0,0.0,-17.000000000000053,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
31.0,2.0,595.9999999999999,27.0,0.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
26.0,1.0,51.99999999999998,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
42.0,1.0,578.0,27.0,0.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
58.0,1.0,148.99999999999997,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,2.0,3462.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
47.99999999999999,1.0,219.99999999999994,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
39.0,1.0,536.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
49.99999999999999,1.0,252.99999999999991,27.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
40.0,1.0,529.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
28.0,1.0,1055.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
54.0,1.0,1279.0000000000002,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,2.0,287.99999999999983,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
54.0,1.0,0.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
41.0,1.0,1508.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
31.0,2.0,3222.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
42.0,1.0,466.00000000000017,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
41.0,1.0,0.0,27.0,0.0,2.0,156.0,8.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,no
43.0,2.0,1796.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,1918.0000000000005,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
26.0,2.0,2020.0,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
48.99999999999999,1.0,-506.99999999999994,27.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,no
49.99999999999999,1.0,-69.99999999999986,27.0,0.0,2.0,191.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
39.0,1.0,0.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,2.0,36.99999999999988,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,1.0,24.00000000000004,27.0,0.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
28.0,2.0,95.00000000000003,27.0,0.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
28.0,2.0,20.00000000000013,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,1.0,1.999999999999953,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
31.0,1.0,1709.0,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,yes
45.0,1.0,-96.00000000000016,27.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,2.0,3462.0,27.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,1.0,0.0,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
30.0,1.0,486.0,27.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
27.0,1.0,0.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,no
30.0,1.0,0.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
32.0,1.0,257.0000000000001,28.0,0.0,1.0,238.99999999999997,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
33.0,1.0,13.000000000000146,28.0,0.0,1.0,246.99999999999997,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
57.00000000000001,1.0,427.00000000000006,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,676.0,28.0,0.0,1.0,184.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
60.0,1.0,477.9999999999999,28.0,0.0,1.0,171.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
33.0,2.0,892.9999999999999,28.0,0.0,1.0,259.0,9.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
39.0,2.0,546.9999999999999,28.0,0.0,2.0,260.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
28.0,1.0,629.0000000000001,28.0,0.0,1.0,245.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
42.0,0.0,299.00000000000006,28.0,0.0,2.0,261.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
34.0,2.0,302.99999999999994,28.0,0.0,1.0,195.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30.0,1.0,19.000000000000004,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
40.0,1.0,93.9999999999999,28.0,0.0,1.0,245.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
44.0,0.0,287.0,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
53.0,2.0,70.99999999999999,28.0,0.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
38.0,1.0,477.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
45.0,0.0,789.0,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
56.0,2.0,545.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,854.0000000000001,28.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
56.0,0.0,420.00000000000006,28.0,0.0,1.0,265.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28.0,1.0,254.9999999999999,28.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,1034.0,28.0,0.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40.0,1.0,44.99999999999999,28.0,0.0,1.0,182.0,23.0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,no
46.00000000000001,0.0,588.9999999999999,28.0,0.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,2.0,954.0000000000001,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,2.0,569.0,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
58.0,0.0,413.9999999999999,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
53.0,0.0,944.9999999999999,28.0,0.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,no
48.99999999999999,2.0,86.99999999999991,28.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,1.0,2735.0000000000005,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,-3.00000000000008,28.0,0.0,2.0,265.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
57.00000000000001,2.0,380.99999999999994,28.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,398.0,28.0,0.0,1.0,246.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
46.00000000000001,1.0,2202.0000000000005,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,8.99999999999994,28.0,0.0,2.0,205.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,no
33.0,0.0,902.0000000000001,28.0,0.0,2.0,246.99999999999997,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
26.0,2.0,43.00000000000004,28.0,0.0,3.0000000000000004,246.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
57.00000000000001,2.0,1016.0000000000002,28.0,0.0,2.0,234.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
37.0,1.0,5.999999999999859,28.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
36.0,1.0,0.0,28.0,0.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,0.0,126.99999999999987,28.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,0.0,2291.0,28.0,0.0,3.0000000000000004,182.0,24.000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
32.0,1.0,-460.0,28.0,0.0,2.0,206.0,6.000000000000001,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
57.00000000000001,1.0,76.99999999999984,28.0,0.0,3.0000000000000004,246.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,no
44.0,1.0,133.00000000000003,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,1.0,0.0,28.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
33.0,1.0,-96.00000000000016,28.0,0.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
34.0,1.0,1137.0000000000002,28.0,0.0,2.0,206.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,no
34.0,2.0,1310.0000000000002,29.0,0.0,3.0000000000000004,158.0,7.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,no
30.0,2.0,3462.0,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
44.0,1.0,1138.9999999999998,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,2052.0,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,2.0,342.00000000000006,29.0,0.0,2.0,227.99999999999997,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
36.0,1.0,98.0000000000001,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
31.0,2.0,235.99999999999986,29.0,0.0,1.0,259.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
43.0,1.0,540.0,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
58.0,2.0,0.0,29.0,0.0,1.0,2.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,no
49.99999999999999,2.0,0.0,29.0,0.0,1.0,205.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
39.0,2.0,1491.9999999999998,29.0,0.0,1.0,189.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
58.0,2.0,363.9999999999999,29.0,0.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,197.99999999999986,29.0,0.0,1.0,2.0,6.000000000000001,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
51.0,1.0,527.0000000000001,29.0,0.0,1.0,2.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
53.0,1.0,6.999999999999986,29.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
52.0,2.0,1355.0000000000002,29.0,0.0,1.0,241.00000000000003,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,2.0,1400.0000000000002,29.0,0.0,2.0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
26.0,2.0,370.0,29.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
57.00000000000001,0.0,1276.0,29.0,0.0,1.0,200.0,4.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
33.0,1.0,480.00000000000017,29.0,0.0,1.0,270.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
28.0,1.0,1284.9999999999998,29.0,0.0,2.0,2.0,17.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,no
47.99999999999999,2.0,370.0,29.0,0.0,2.0,169.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
41.0,1.0,-332.99999999999983,29.0,0.0,3.0000000000000004,270.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
31.0,2.0,358.0,29.0,0.0,3.0000000000000004,256.0,51.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
59.00000000000001,1.0,2605.0,29.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
28.0,1.0,12.00000000000002,29.0,0.0,3.0000000000000004,256.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
26.0,1.0,110.00000000000013,29.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
36.0,1.0,937.0000000000001,1.0,1.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
43.0,2.0,228.00000000000006,1.0,1.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
