age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
31.0,2.0,-1.999999999999953,18.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
56.0,1.0,-429.0,18.0,10.0,2.0,119.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,no
47.99999999999999,1.0,3462.0,18.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
41.0,0.0,3462.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,913.0,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42.0,2.0,3445.0,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
37.0,2.0,3462.0,18.0,10.0,2.0,104.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
53.0,1.0,2430.0000000000005,18.0,10.0,2.0,145.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
58.0,0.0,2537.9999999999995,18.0,10.0,2.0,111.0,6.000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,yes
33.0,1.0,581.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,1013.9999999999999,18.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31.0,1.0,93.00000000000007,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,1.0,-981.9999999999999,18.0,10.0,3.0000000000000004,117.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
39.0,2.0,548.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,2578.0,18.0,10.0,4.0,107.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
39.0,1.0,3462.0,18.0,10.0,2.0,170.0,3.0000000000000004,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,79.99999999999993,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,no
42.0,1.0,529.0,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32.0,1.0,0.0,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,72.00000000000011,18.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,254.00000000000006,18.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
33.0,1.0,353.0,18.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52.0,2.0,638.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
57.00000000000001,1.0,3.00000000000008,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
33.0,1.0,-266.00000000000006,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,no
34.0,2.0,673.0,19.0,10.0,1.0,184.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
34.0,2.0,368.00000000000006,19.0,10.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
49.99999999999999,2.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,3462.0,19.0,10.0,1.0,105.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
42.0,2.0,0.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,1.0,3363.9999999999995,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,1063.9999999999998,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
40.0,2.0,541.9999999999999,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
51.0,0.0,0.0,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,574.0,19.0,10.0,1.0,127.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
46.00000000000001,1.0,930.9999999999999,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
53.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,2.0,3462.0,19.0,10.0,5.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
33.0,1.0,2253.9999999999995,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,2.0,2766.0000000000005,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
47.00000000000001,2.0,-744.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
44.0,1.0,-230.0,19.0,10.0,1.0,177.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
33.0,1.0,1434.0000000000002,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
36.0,2.0,0.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,3166.0,19.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,77.99999999999997,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,421.00000000000017,19.0,10.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,no
45.0,1.0,6.999999999999986,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
30.0,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,1.0,2478.0000000000005,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
32.0,2.0,514.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
51.0,1.0,574.9999999999999,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
33.0,1.0,53.00000000000011,19.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,2.0,1110.0,19.0,10.0,2.0,183.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
31.0,2.0,626.9999999999999,19.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
34.0,2.0,3035.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
31.0,1.0,0.0,19.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,2.0,2283.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,2396.0000000000005,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
59.00000000000001,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
51.0,2.0,3462.0,19.0,10.0,2.0,189.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
30.0,1.0,782.0,19.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
58.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,2.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,1.0,3462.0,19.0,10.0,6.000000000000001,190.0,3.0000000000000004,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
39.0,2.0,965.9999999999999,19.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
32.0,1.0,3462.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
40.0,1.0,2574.0,19.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,1995.0000000000002,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,2034.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,391.99999999999983,19.0,10.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54.0,0.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
46.00000000000001,1.0,2514.0,19.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
37.0,1.0,3462.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
46.00000000000001,1.0,778.0000000000001,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
51.0,0.0,3462.0,19.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
35.0,2.0,0.0,19.0,10.0,4.0,30.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34.0,1.0,3462.0,19.0,10.0,2.0,178.0,6.000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31.0,1.0,2304.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,2.0,3462.0,19.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,3462.0,19.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,3462.0,20.0,10.0,2.0,168.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
32.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52.0,2.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
33.0,0.0,0.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
46.00000000000001,0.0,2023.0000000000002,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58.0,2.0,924.9999999999998,20.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
55.0,0.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
45.0,2.0,2096.0,20.0,10.0,1.0,100.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
52.0,1.0,-401.9999999999999,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39.0,1.0,2263.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,yes
43.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,no
32.0,0.0,1261.0000000000002,20.0,10.0,1.0,182.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44.0,2.0,-1.000000000000127,20.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
30.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
42.0,2.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,yes
34.0,2.0,996.9999999999999,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
34.0,2.0,965.9999999999999,20.0,10.0,1.0,101.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
32.0,2.0,3050.0,20.0,10.0,1.0,182.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34.0,2.0,3462.0,20.0,10.0,1.0,101.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,3462.0,20.0,10.0,1.0,92.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,no
40.0,2.0,865.0,20.0,10.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31.0,2.0,796.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
49.99999999999999,1.0,81.00000000000006,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
56.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
51.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
49.99999999999999,1.0,231.00000000000014,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,2.0,411.99999999999994,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
37.0,2.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42.0,2.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
54.0,0.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
40.0,1.0,751.9999999999998,20.0,10.0,1.0,157.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
30.0,2.0,3462.0,20.0,10.0,2.0,119.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
38.0,2.0,553.9999999999999,20.0,10.0,1.0,101.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
36.0,2.0,209.9999999999999,20.0,10.0,1.0,127.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,no
47.99999999999999,0.0,0.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
39.0,0.0,1601.0000000000002,20.0,10.0,2.0,182.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37.0,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,505.0,20.0,10.0,1.0,157.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
36.0,2.0,1596.9999999999995,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,53.999999999999936,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,-718.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
30.0,2.0,1028.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
45.0,0.0,941.9999999999998,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
47.99999999999999,0.0,3462.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
30.0,0.0,674.0000000000001,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,318.00000000000006,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,1.0,6.999999999999986,20.0,10.0,2.0,199.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,no
34.0,2.0,2594.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
56.0,1.0,2811.0000000000005,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,3462.0,20.0,10.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,2.0,3462.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
45.0,1.0,0.0,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
36.0,2.0,6.999999999999986,20.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
34.0,1.0,3462.0,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,2352.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
42.0,1.0,0.0,20.0,10.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,0.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,yes
32.0,1.0,72.99999999999994,20.0,10.0,1.0,135.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,39.999999999999964,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,406.9999999999999,20.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
43.0,2.0,2640.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
41.0,1.0,1934.0,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,2.0,1049.9999999999998,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49.99999999999999,1.0,1047.0000000000002,20.0,10.0,5.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,1.0,3462.0,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
30.0,1.0,0.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
41.0,0.0,685.9999999999998,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
55.0,1.0,1927.9999999999998,20.0,10.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,2380.0,20.0,10.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
40.0,1.0,876.9999999999997,20.0,10.0,3.0000000000000004,177.0,6.000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
46.00000000000001,1.0,3462.0,20.0,10.0,3.0000000000000004,108.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,no
34.0,2.0,361.99999999999994,20.0,10.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
42.0,1.0,484.00000000000006,20.0,10.0,3.0000000000000004,127.0,3.0000000000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
57.00000000000001,0.0,3462.0,20.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,3098.0000000000005,20.0,10.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
37.0,1.0,3111.0,20.0,10.0,3.0000000000000004,185.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
48.99999999999999,0.0,0.0,20.0,10.0,2.0,192.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
31.0,2.0,1401.9999999999998,20.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,3462.0,20.0,10.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,-529.9999999999999,20.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
35.0,2.0,3462.0,20.0,10.0,5.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
40.0,1.0,-648.0,20.0,10.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,1.0,1016.0000000000002,20.0,10.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
41.0,1.0,0.0,3.0,11.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
30.0,2.0,13.000000000000146,27.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,1.0,0.0,27.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,no
